timestamp,actual,fitted,residual
2012-07-15 15:00:00,489.0,459.87912,29.12088
2012-07-15 16:00:00,495.0,502.36853,-7.368530000000021
2012-07-15 17:00:00,436.0,490.96667,-54.96667000000002
2012-07-15 18:00:00,312.0,311.3092,0.6908000000000243
2012-07-15 19:00:00,312.0,302.91708,9.082920000000001
2012-07-15 20:00:00,294.0,303.62292,-9.622920000000022
2012-07-15 21:00:00,223.0,233.08519,-10.085190000000011
2012-07-15 22:00:00,130.0,182.58844,-52.58843999999999
2012-07-15 23:00:00,91.0,112.898445,-21.898444999999995
2012-07-16 00:00:00,43.0,44.699017,-1.6990169999999978
2012-07-16 01:00:00,11.0,18.860865,-7.860865
2012-07-16 02:00:00,15.0,8.442971,6.557029
2012-07-16 03:00:00,6.0,7.159568,-1.1595680000000002
2012-07-16 04:00:00,12.0,8.797387,3.2026129999999995
2012-07-16 05:00:00,50.0,36.370853,13.629147000000003
2012-07-16 06:00:00,140.0,154.61087,-14.610870000000006
2012-07-16 07:00:00,483.0,393.72055,89.27945
2012-07-16 08:00:00,667.0,551.1801,115.81989999999996
2012-07-16 09:00:00,348.0,333.06372,14.93628000000001
2012-07-16 10:00:00,186.0,215.82214,-29.82213999999999
2012-07-16 11:00:00,182.0,245.65694,-63.65693999999999
2012-07-16 12:00:00,237.0,298.3861,-61.3861
2012-07-16 13:00:00,239.0,296.90466,-57.90465999999998
2012-07-16 14:00:00,212.0,268.59015,-56.590149999999994
2012-07-16 15:00:00,237.0,264.46106,-27.461059999999975
2012-07-16 16:00:00,386.0,348.04962,37.950379999999996
2012-07-16 17:00:00,755.0,390.4757,364.5243
2012-07-16 18:00:00,794.0,594.08276,199.91724
2012-07-16 19:00:00,595.0,577.27045,17.729550000000017
2012-07-16 20:00:00,454.0,379.54108,74.45891999999998
2012-07-16 21:00:00,328.0,293.83017,34.16982999999999
2012-07-16 22:00:00,284.0,193.67654,90.32346000000001
2012-07-16 23:00:00,166.0,125.11245,40.887550000000005
2012-07-17 00:00:00,53.0,59.52038,-6.520380000000003
2012-07-17 01:00:00,25.0,22.83402,2.165980000000001
2012-07-17 02:00:00,7.0,11.532455,-4.532455000000001
2012-07-17 03:00:00,3.0,5.844424,-2.844424
2012-07-17 04:00:00,7.0,7.6303277,-0.6303276999999996
2012-07-17 05:00:00,38.0,43.126133,-5.126133000000003
2012-07-17 06:00:00,213.0,190.25813,22.741870000000006
2012-07-17 07:00:00,526.0,604.8899,-78.88990000000001
2012-07-17 08:00:00,661.0,698.0556,-37.05560000000003
2012-07-17 09:00:00,320.0,344.9634,-24.96339999999998
2012-07-17 10:00:00,159.0,201.80887,-42.80887000000001
2012-07-17 11:00:00,206.0,195.89056,10.109440000000006
2012-07-17 12:00:00,254.0,285.02255,-31.022550000000024
2012-07-17 13:00:00,221.0,280.645,-59.64499999999998
2012-07-17 14:00:00,214.0,236.90749,-22.907489999999996
2012-07-17 15:00:00,244.0,246.85977,-2.8597699999999975
2012-07-17 16:00:00,381.0,357.67758,23.322420000000022
2012-07-17 17:00:00,770.0,568.1396,201.86040000000003
2012-07-17 18:00:00,772.0,781.27673,-9.276730000000043
2012-07-17 19:00:00,547.0,601.14044,-54.14044000000001
2012-07-17 20:00:00,427.0,389.65485,37.34514999999999
2012-07-17 21:00:00,333.0,312.60138,20.398619999999994
2012-07-17 22:00:00,244.0,216.09433,27.905669999999986
2012-07-17 23:00:00,161.0,126.31435,34.685649999999995
2012-07-18 00:00:00,53.0,60.61186,-7.61186
2012-07-18 01:00:00,16.0,24.288712,-8.288712
2012-07-18 02:00:00,8.0,9.16083,-1.1608300000000007
2012-07-18 03:00:00,4.0,5.3447146,-1.3447145999999996
2012-07-18 04:00:00,6.0,7.845653,-1.8456530000000004
2012-07-18 05:00:00,46.0,40.951656,5.048344
2012-07-18 06:00:00,162.0,203.72305,-41.72305
2012-07-18 07:00:00,495.0,586.77246,-91.77246000000002
2012-07-18 08:00:00,679.0,676.6255,2.374500000000012
2012-07-18 09:00:00,297.0,336.60193,-39.60192999999998
2012-07-18 10:00:00,138.0,213.09969,-75.09969000000001
2012-07-18 11:00:00,183.0,199.24077,-16.240769999999998
2012-07-18 12:00:00,202.0,287.77255,-85.77255000000002
2012-07-18 13:00:00,203.0,255.13089,-52.130889999999994
2012-07-18 14:00:00,170.0,228.24266,-58.24266
2012-07-18 15:00:00,194.0,234.39806,-40.39805999999999
2012-07-18 16:00:00,224.0,245.57498,-21.57498000000001
2012-07-18 17:00:00,370.0,422.54056,-52.54056000000003
2012-07-18 18:00:00,643.0,600.26483,42.73517000000004
2012-07-18 19:00:00,516.0,588.77704,-72.77704000000006
2012-07-18 20:00:00,366.0,354.20462,11.795380000000023
2012-07-18 21:00:00,319.0,260.4423,58.55770000000001
2012-07-18 22:00:00,288.0,218.12518,69.87482
2012-07-18 23:00:00,131.0,160.27982,-29.27982
2012-07-19 00:00:00,66.0,65.54928,0.450720000000004
2012-07-19 01:00:00,25.0,27.261408,-2.2614079999999994
2012-07-19 02:00:00,7.0,11.914298,-4.9142980000000005
2012-07-19 03:00:00,5.0,6.085821,-1.0858210000000001
2012-07-19 04:00:00,8.0,8.051027,-0.05102699999999949
2012-07-19 05:00:00,40.0,49.23439,-9.234389999999998
2012-07-19 06:00:00,152.0,177.18303,-25.183030000000002
2012-07-19 07:00:00,473.0,577.6066,-104.60659999999996
2012-07-19 08:00:00,657.0,657.6171,-0.6171000000000504
2012-07-19 09:00:00,318.0,347.9473,-29.947299999999984
2012-07-19 10:00:00,198.0,193.29408,4.705919999999992
2012-07-19 11:00:00,216.0,228.01846,-12.018460000000005
2012-07-19 12:00:00,274.0,314.13474,-40.13474000000002
2012-07-19 13:00:00,254.0,297.9647,-43.96469999999999
2012-07-19 14:00:00,197.0,236.18063,-39.18063000000001
2012-07-19 15:00:00,292.0,238.69293,53.30707000000001
2012-07-19 16:00:00,358.0,391.12418,-33.124180000000024
2012-07-19 17:00:00,771.0,481.30212,289.69788
2012-07-19 18:00:00,777.0,694.29407,82.70592999999997
2012-07-19 19:00:00,533.0,531.6741,1.325900000000047
2012-07-19 20:00:00,505.0,372.45917,132.54083000000003
2012-07-19 21:00:00,332.0,299.35916,32.640840000000026
2012-07-19 22:00:00,68.0,151.50056,-83.50056000000001
2012-07-19 23:00:00,65.0,52.200737,12.799263000000003
2012-07-20 00:00:00,34.0,31.493652,2.506347999999999
2012-07-20 01:00:00,11.0,18.569624,-7.569624000000001
2012-07-20 02:00:00,19.0,8.642227,10.357773
2012-07-20 03:00:00,36.0,8.094213,27.905787
2012-07-20 04:00:00,9.0,23.446976,-14.446976
2012-07-20 05:00:00,42.0,45.15632,-3.156320000000001
2012-07-20 06:00:00,126.0,158.07928,-32.07928000000001
2012-07-20 07:00:00,360.0,417.78467,-57.784670000000006
2012-07-20 08:00:00,691.0,488.36917,202.63083
2012-07-20 09:00:00,373.0,311.84042,61.159580000000005
2012-07-20 10:00:00,233.0,216.85706,16.14294000000001
2012-07-20 11:00:00,212.0,224.26529,-12.265289999999993
2012-07-20 12:00:00,274.0,192.41815,81.58185
2012-07-20 13:00:00,156.0,201.24757,-45.247569999999996
2012-07-20 14:00:00,229.0,144.49187,84.50813
2012-07-20 15:00:00,216.0,251.62486,-35.62486000000001
2012-07-20 16:00:00,436.0,322.11798,113.88202000000001
2012-07-20 17:00:00,715.0,584.60547,130.39453000000003
2012-07-20 18:00:00,622.0,582.6958,39.30420000000004
2012-07-20 19:00:00,402.0,423.97528,-21.975279999999998
2012-07-20 20:00:00,251.0,255.19807,-4.198070000000001
2012-07-20 21:00:00,122.0,142.1145,-20.114499999999992
2012-07-20 22:00:00,135.0,85.198814,49.801186
2012-07-20 23:00:00,166.0,81.768425,84.231575
2012-07-21 00:00:00,103.0,92.33634,10.663659999999993
2012-07-21 01:00:00,72.0,84.010216,-12.010216
2012-07-21 02:00:00,60.0,79.223206,-19.223206000000005
2012-07-21 03:00:00,25.0,31.137846,-6.137846
2012-07-21 04:00:00,16.0,7.716979,8.283021
2012-07-21 05:00:00,17.0,7.8724585,9.1275415
2012-07-21 06:00:00,15.0,22.22561,-7.22561
2012-07-21 07:00:00,37.0,49.185047,-12.185046999999997
2012-07-21 08:00:00,112.0,105.13177,6.868229999999997
2012-07-21 09:00:00,207.0,166.54941,40.450590000000005
2012-07-21 10:00:00,268.0,228.71667,39.28333000000001
2012-07-21 11:00:00,305.0,287.95328,17.046719999999993
2012-07-21 12:00:00,457.0,315.25623,141.74376999999998
2012-07-21 13:00:00,354.0,371.0046,-17.004599999999982
2012-07-21 14:00:00,343.0,355.09818,-12.098180000000013
2012-07-21 15:00:00,380.0,336.05325,43.94675000000001
2012-07-21 16:00:00,326.0,296.29376,29.70623999999998
2012-07-21 17:00:00,241.0,242.80539,-1.8053899999999885
2012-07-21 18:00:00,177.0,226.15085,-49.15084999999999
2012-07-21 19:00:00,238.0,184.40804,53.59196
2012-07-21 20:00:00,214.0,168.64136,45.35864000000001
2012-07-21 21:00:00,163.0,161.36101,1.6389900000000068
2012-07-21 22:00:00,180.0,137.62285,42.37715
2012-07-21 23:00:00,149.0,123.93619,25.063810000000004
2012-07-22 00:00:00,113.0,119.32546,-6.325460000000007
2012-07-22 01:00:00,130.0,104.9605,25.039500000000004
2012-07-22 02:00:00,122.0,97.96537,24.034630000000007
2012-07-22 03:00:00,43.0,55.316483,-12.316482999999998
2012-07-22 04:00:00,16.0,17.200165,-1.2001649999999984
2012-07-22 05:00:00,6.0,11.925896,-5.925896
2012-07-22 06:00:00,19.0,15.950458,3.0495420000000006
2012-07-22 07:00:00,38.0,44.649796,-6.649796000000002
2012-07-22 08:00:00,153.0,110.17,42.83
2012-07-22 09:00:00,258.0,242.31969,15.680309999999992
2012-07-22 10:00:00,379.0,336.61063,42.389369999999985
2012-07-22 11:00:00,505.0,403.8591,101.14089999999999
2012-07-22 12:00:00,504.0,479.69495,24.305049999999994
2012-07-22 13:00:00,626.0,510.8372,115.1628
2012-07-22 14:00:00,616.0,600.06903,15.930970000000002
2012-07-22 15:00:00,624.0,567.31573,56.68426999999997
2012-07-22 16:00:00,628.0,566.8801,61.11990000000003
2012-07-22 17:00:00,556.0,583.13293,-27.132929999999988
2012-07-22 18:00:00,515.0,506.1017,8.898300000000006
2012-07-22 19:00:00,522.0,452.86975,69.13024999999999
2012-07-22 20:00:00,378.0,392.59885,-14.598850000000027
2012-07-22 21:00:00,345.0,267.0825,77.91750000000002
2012-07-22 22:00:00,191.0,223.07388,-32.07388
2012-07-22 23:00:00,123.0,128.14775,-5.147750000000002
2012-07-23 00:00:00,47.0,57.25544,-10.25544
2012-07-23 01:00:00,27.0,21.843332,5.156668
2012-07-23 02:00:00,17.0,11.248211,5.7517890000000005
2012-07-23 03:00:00,2.0,7.126693,-5.126693
2012-07-23 04:00:00,8.0,6.709406,1.2905939999999996
2012-07-23 05:00:00,51.0,29.200388,21.799612
2012-07-23 06:00:00,157.0,149.32501,7.674990000000008
2012-07-23 07:00:00,421.0,404.8795,16.120499999999993
2012-07-23 08:00:00,738.0,576.00726,161.99274000000003
2012-07-23 09:00:00,345.0,365.37518,-20.37518
2012-07-23 10:00:00,200.0,209.88342,-9.883420000000001
2012-07-23 11:00:00,198.0,245.21698,-47.21698000000001
2012-07-23 12:00:00,314.0,286.73798,27.262020000000007
2012-07-23 13:00:00,240.0,319.6418,-79.64179999999999
2012-07-23 14:00:00,271.0,234.10225,36.89775
2012-07-23 15:00:00,281.0,285.80457,-4.804570000000012
2012-07-23 16:00:00,457.0,382.82758,74.17241999999999
2012-07-23 17:00:00,847.0,623.4138,223.58619999999996
2012-07-23 18:00:00,741.0,778.9481,-37.948099999999954
2012-07-23 19:00:00,582.0,595.648,-13.648000000000025
2012-07-23 20:00:00,403.0,406.68652,-3.686519999999973
2012-07-23 21:00:00,296.0,292.97342,3.026580000000024
2012-07-23 22:00:00,209.0,192.9418,16.0582
2012-07-23 23:00:00,114.0,106.68674,7.31326
2012-07-24 00:00:00,64.0,47.1633,16.8367
2012-07-24 01:00:00,17.0,23.938547,-6.938547
2012-07-24 02:00:00,16.0,10.098157,5.9018429999999995
2012-07-24 03:00:00,6.0,5.8051996,0.1948004000000001
2012-07-24 04:00:00,6.0,9.428866,-3.4288659999999993
2012-07-24 05:00:00,50.0,44.27376,5.726239999999997
2012-07-24 06:00:00,190.0,225.47026,-35.470259999999996
2012-07-24 07:00:00,516.0,622.1497,-106.14970000000005
2012-07-24 08:00:00,743.0,658.5867,84.41330000000005
2012-07-24 09:00:00,339.0,335.83444,3.1655600000000277
2012-07-24 10:00:00,218.0,215.62694,2.3730600000000095
2012-07-24 11:00:00,201.0,251.98518,-50.985180000000014
2012-07-24 12:00:00,229.0,255.90186,-26.90186
2012-07-24 13:00:00,273.0,240.61987,32.38013000000001
2012-07-24 14:00:00,244.0,254.42009,-10.420089999999988
2012-07-24 15:00:00,285.0,265.93536,19.064639999999997
2012-07-24 16:00:00,455.0,379.38705,75.61295000000001
2012-07-24 17:00:00,869.0,619.6978,249.30219999999997
2012-07-24 18:00:00,877.0,823.9643,53.03570000000002
2012-07-24 19:00:00,632.0,586.5819,45.41809999999998
2012-07-24 20:00:00,523.0,416.56314,106.43686000000002
2012-07-24 21:00:00,378.0,330.76666,47.23334
2012-07-24 22:00:00,269.0,230.39972,38.60028
2012-07-24 23:00:00,192.0,134.47496,57.52503999999999
2012-07-25 00:00:00,66.0,69.805305,-3.805305000000004
2012-07-25 01:00:00,28.0,26.42551,1.5744900000000008
2012-07-25 02:00:00,12.0,11.978609,0.021390999999999494
2012-07-25 03:00:00,12.0,6.575548,5.424452
2012-07-25 04:00:00,4.0,8.66349,-4.6634899999999995
2012-07-25 05:00:00,59.0,38.102757,20.897243000000003
2012-07-25 06:00:00,190.0,216.68904,-26.689040000000006
2012-07-25 07:00:00,507.0,693.3263,-186.32629999999995
2012-07-25 08:00:00,788.0,741.56134,46.43866000000003
2012-07-25 09:00:00,342.0,373.10846,-31.10845999999998
2012-07-25 10:00:00,231.0,197.41275,33.58725000000001
2012-07-25 11:00:00,281.0,250.48392,30.516079999999988
2012-07-25 12:00:00,310.0,321.04956,-11.049559999999985
2012-07-25 13:00:00,312.0,300.8754,11.124599999999987
2012-07-25 14:00:00,247.0,264.27048,-17.27048000000002
2012-07-25 15:00:00,317.0,283.90488,33.09512000000001
2012-07-25 16:00:00,484.0,428.36868,55.63132000000002
2012-07-25 17:00:00,913.0,612.85504,300.14495999999997
2012-07-25 18:00:00,891.0,776.9706,114.02940000000001
2012-07-25 19:00:00,698.0,564.9802,133.01980000000003
2012-07-25 20:00:00,567.0,421.44012,145.55988000000002
2012-07-25 21:00:00,397.0,339.3877,57.612300000000005
2012-07-25 22:00:00,278.0,248.40005,29.599950000000007
2012-07-25 23:00:00,239.0,161.74298,77.25702000000001
2012-07-26 00:00:00,92.0,85.098175,6.901825000000002
2012-07-26 01:00:00,29.0,36.999363,-7.999363000000002
2012-07-26 02:00:00,21.0,14.808901,6.1910989999999995
2012-07-26 03:00:00,8.0,9.049839,-1.0498390000000004
2012-07-26 04:00:00,4.0,8.065797,-4.065797
2012-07-26 05:00:00,42.0,41.776825,0.22317499999999768
2012-07-26 06:00:00,181.0,186.7071,-5.707099999999997
2012-07-26 07:00:00,495.0,564.3043,-69.30430000000001
2012-07-26 08:00:00,729.0,670.2758,58.724199999999996
2012-07-26 09:00:00,344.0,320.6252,23.374799999999993
2012-07-26 10:00:00,222.0,198.8331,23.1669
2012-07-26 11:00:00,212.0,254.37358,-42.373580000000004
2012-07-26 12:00:00,279.0,314.92883,-35.928830000000005
2012-07-26 13:00:00,242.0,307.77832,-65.77832000000001
2012-07-26 14:00:00,213.0,244.55945,-31.55945
2012-07-26 15:00:00,238.0,273.04407,-35.04406999999998
2012-07-26 16:00:00,374.0,355.66782,18.332179999999994
2012-07-26 17:00:00,738.0,525.46045,212.53954999999996
2012-07-26 18:00:00,688.0,679.08624,8.913760000000025
2012-07-26 19:00:00,614.0,531.9345,82.06550000000004
2012-07-26 20:00:00,446.0,431.84955,14.150449999999978
2012-07-26 21:00:00,271.0,337.33536,-66.33535999999998
2012-07-26 22:00:00,234.0,191.75984,42.24016
2012-07-26 23:00:00,145.0,145.35524,-0.3552400000000091
2012-07-27 00:00:00,97.0,82.5321,14.4679
2012-07-27 01:00:00,54.0,45.66409,8.335909999999998
2012-07-27 02:00:00,26.0,25.692589,0.3074109999999983
2012-07-27 03:00:00,12.0,13.22562,-1.2256199999999993
2012-07-27 04:00:00,8.0,10.987275,-2.9872750000000003
2012-07-27 05:00:00,37.0,41.49095,-4.490949999999998
2012-07-27 06:00:00,139.0,155.04192,-16.041920000000005
2012-07-27 07:00:00,410.0,428.85828,-18.85827999999998
2012-07-27 08:00:00,676.0,610.37787,65.62212999999997
2012-07-27 09:00:00,363.0,399.78568,-36.78568000000001
2012-07-27 10:00:00,231.0,232.4181,-1.4181000000000097
2012-07-27 11:00:00,251.0,267.01923,-16.019229999999993
2012-07-27 12:00:00,299.0,321.18808,-22.188080000000014
2012-07-27 13:00:00,314.0,301.90448,12.095520000000022
2012-07-27 14:00:00,326.0,294.31613,31.683870000000013
2012-07-27 15:00:00,323.0,331.55957,-8.559570000000008
2012-07-27 16:00:00,499.0,406.3991,92.60090000000002
2012-07-27 17:00:00,699.0,608.82544,90.17456000000004
2012-07-27 18:00:00,622.0,602.11176,19.888239999999996
2012-07-27 19:00:00,516.0,503.76837,12.231629999999996
2012-07-27 20:00:00,354.0,373.281,-19.281000000000006
2012-07-27 21:00:00,260.0,274.7202,-14.720199999999977
2012-07-27 22:00:00,199.0,209.25919,-10.25918999999999
2012-07-27 23:00:00,189.0,149.21983,39.78017
2012-07-28 00:00:00,191.0,171.69144,19.30856
2012-07-28 01:00:00,80.0,136.44974,-56.44973999999999
2012-07-28 02:00:00,90.0,81.678566,8.321433999999996
2012-07-28 03:00:00,43.0,43.47758,-0.4775800000000032
2012-07-28 04:00:00,11.0,17.036842,-6.036842
2012-07-28 05:00:00,14.0,14.211506,-0.21150599999999997
2012-07-28 06:00:00,50.0,35.257915,14.742085000000003
2012-07-28 07:00:00,76.0,98.34006,-22.340059999999994
2012-07-28 08:00:00,163.0,165.90201,-2.90200999999999
2012-07-28 09:00:00,337.0,246.49106,90.50894
2012-07-28 10:00:00,395.0,336.8786,58.121399999999994
2012-07-28 11:00:00,457.0,415.28165,41.71834999999999
2012-07-28 12:00:00,487.0,474.7984,12.201599999999985
2012-07-28 13:00:00,498.0,477.9771,20.022899999999993
2012-07-28 14:00:00,494.0,482.3022,11.697799999999972
2012-07-28 15:00:00,497.0,492.29858,4.701419999999985
2012-07-28 16:00:00,487.0,505.81454,-18.814540000000022
2012-07-28 17:00:00,479.0,495.75217,-16.75216999999998
2012-07-28 18:00:00,481.0,479.73807,1.2619300000000067
2012-07-28 19:00:00,338.0,383.14688,-45.14688000000001
2012-07-28 20:00:00,233.0,311.50705,-78.50704999999999
2012-07-28 21:00:00,300.0,216.62178,83.37822
2012-07-28 22:00:00,276.0,228.73038,47.26962
2012-07-28 23:00:00,208.0,194.37299,13.627010000000013
2012-07-29 00:00:00,188.0,171.26492,16.73508000000001
2012-07-29 01:00:00,158.0,146.63336,11.36663999999999
2012-07-29 02:00:00,112.0,117.76597,-5.765969999999996
2012-07-29 03:00:00,55.0,60.5379,-5.5379000000000005
2012-07-29 04:00:00,13.0,21.855524,-8.855523999999999
2012-07-29 05:00:00,17.0,10.429536,6.570463999999999
2012-07-29 06:00:00,18.0,28.184547,-10.184546999999998
2012-07-29 07:00:00,40.0,59.790836,-19.790836
2012-07-29 08:00:00,127.0,120.94798,6.052019999999999
2012-07-29 09:00:00,226.0,226.62782,-0.627820000000014
2012-07-29 10:00:00,381.0,335.7808,45.2192
2012-07-29 11:00:00,509.0,415.15662,93.84338000000002
2012-07-29 12:00:00,511.0,476.09406,34.90593999999999
2012-07-29 13:00:00,483.0,510.45587,-27.455870000000004
2012-07-29 14:00:00,522.0,509.7206,12.27940000000001
2012-07-29 15:00:00,501.0,542.8939,-41.89390000000003
2012-07-29 16:00:00,521.0,500.63446,20.36554000000001
2012-07-29 17:00:00,531.0,507.50757,23.492430000000013
2012-07-29 18:00:00,419.0,526.46106,-107.46105999999997
2012-07-29 19:00:00,443.0,406.21555,36.78444999999999
2012-07-29 20:00:00,303.0,356.24738,-53.24738000000002
2012-07-29 21:00:00,271.0,256.3349,14.665099999999995
2012-07-29 22:00:00,148.0,201.31163,-53.31163000000001
2012-07-29 23:00:00,100.0,123.06375,-23.06375
2012-07-30 00:00:00,58.0,57.418224,0.5817759999999979
2012-07-30 01:00:00,19.0,28.348494,-9.348493999999999
2012-07-30 02:00:00,8.0,11.760282,-3.760282
2012-07-30 03:00:00,3.0,6.4623475,-3.4623475
2012-07-30 04:00:00,5.0,6.9972615,-1.9972614999999996
2012-07-30 05:00:00,47.0,31.617392,15.382608000000001
2012-07-30 06:00:00,161.0,159.21721,1.7827900000000056
2012-07-30 07:00:00,469.0,417.99518,51.004819999999995
2012-07-30 08:00:00,751.0,631.23865,119.76135
2012-07-30 09:00:00,293.0,334.46622,-41.46622000000002
2012-07-30 10:00:00,189.0,205.26144,-16.261439999999993
2012-07-30 11:00:00,215.0,247.13577,-32.13577000000001
2012-07-30 12:00:00,278.0,293.39157,-15.391570000000002
2012-07-30 13:00:00,226.0,313.83554,-87.83553999999998
2012-07-30 14:00:00,254.0,265.49673,-11.496730000000014
2012-07-30 15:00:00,236.0,295.80212,-59.80212
2012-07-30 16:00:00,425.0,344.67154,80.32846
2012-07-30 17:00:00,827.0,584.59155,242.40845000000002
2012-07-30 18:00:00,812.0,782.3271,29.672900000000027
2012-07-30 19:00:00,665.0,580.7322,84.26779999999997
2012-07-30 20:00:00,462.0,455.92874,6.071259999999995
2012-07-30 21:00:00,322.0,293.6261,28.373899999999992
2012-07-30 22:00:00,230.0,190.31076,39.68924000000001
2012-07-30 23:00:00,150.0,112.19863,37.801370000000006
2012-07-31 00:00:00,38.0,56.309982,-18.309981999999998
2012-07-31 01:00:00,21.0,20.214767,0.7852330000000016
2012-07-31 02:00:00,8.0,9.05727,-1.0572700000000008
2012-07-31 03:00:00,6.0,5.3128905,0.6871095
2012-07-31 04:00:00,6.0,8.188958,-2.1889579999999995
2012-07-31 05:00:00,45.0,46.476982,-1.4769819999999996
2012-07-31 06:00:00,194.0,203.19669,-9.19668999999999
2012-07-31 07:00:00,513.0,609.9113,-96.91129999999998
2012-07-31 08:00:00,760.0,665.5882,94.41179999999997
2012-07-31 09:00:00,333.0,347.94662,-14.946619999999996
2012-07-31 10:00:00,227.0,201.7144,25.285599999999988
2012-07-31 11:00:00,224.0,242.58159,-18.581590000000006
2012-07-31 12:00:00,248.0,298.58932,-50.58931999999999
2012-07-31 13:00:00,288.0,283.66602,4.333979999999997
2012-07-31 14:00:00,260.0,270.77365,-10.773649999999975
2012-07-31 15:00:00,144.0,271.55023,-127.55023
2012-07-31 16:00:00,402.0,268.60443,133.39557000000002
2012-07-31 17:00:00,820.0,632.03656,187.96344
2012-07-31 18:00:00,857.0,835.63367,21.366329999999948
2012-07-31 19:00:00,614.0,629.0756,-15.075600000000009
2012-07-31 20:00:00,452.0,274.39343,177.60656999999998
2012-07-31 21:00:00,352.0,268.1755,83.8245
2012-07-31 22:00:00,257.0,203.43236,53.56764000000001
2012-07-31 23:00:00,147.0,127.97046,19.029539999999997
2012-08-01 00:00:00,47.0,54.478443,-7.478442999999999
2012-08-01 01:00:00,33.0,20.49159,12.508410000000001
2012-08-01 02:00:00,13.0,10.057781,2.9422189999999997
2012-08-01 03:00:00,7.0,7.172951,-0.1729510000000003
2012-08-01 04:00:00,4.0,8.867597,-4.867597
2012-08-01 05:00:00,49.0,39.25134,9.748660000000001
2012-08-01 06:00:00,185.0,217.89032,-32.89032
2012-08-01 07:00:00,487.0,603.75494,-116.75494000000003
2012-08-01 08:00:00,681.0,629.63293,51.36707000000001
2012-08-01 09:00:00,350.0,306.0682,43.93180000000001
2012-08-01 10:00:00,236.0,209.45457,26.54543000000001
2012-08-01 11:00:00,234.0,266.147,-32.14699999999999
2012-08-01 12:00:00,284.0,324.56854,-40.568539999999985
2012-08-01 13:00:00,280.0,301.39,-21.389999999999986
2012-08-01 14:00:00,263.0,263.63904,-0.6390400000000227
2012-08-01 15:00:00,295.0,288.52414,6.4758600000000115
2012-08-01 16:00:00,479.0,415.13934,63.860659999999996
2012-08-01 17:00:00,837.0,653.2999,183.70010000000002
2012-08-01 18:00:00,891.0,802.16064,88.83936000000006
2012-08-01 19:00:00,652.0,495.5568,156.4432
2012-08-01 20:00:00,513.0,396.75644,116.24356
2012-08-01 21:00:00,320.0,309.52045,10.479550000000017
2012-08-01 22:00:00,288.0,224.02373,63.97627
2012-08-01 23:00:00,152.0,142.31117,9.688829999999996
2012-08-02 00:00:00,63.0,60.53975,2.460250000000002
2012-08-02 01:00:00,42.0,28.044897,13.955103000000001
2012-08-02 02:00:00,11.0,14.048215,-3.048215000000001
2012-08-02 03:00:00,6.0,8.044907,-2.0449070000000003
2012-08-02 04:00:00,9.0,9.011315,-0.011314999999999742
2012-08-02 05:00:00,41.0,60.51915,-19.519150000000003
2012-08-02 06:00:00,183.0,202.03064,-19.030640000000005
2012-08-02 07:00:00,473.0,510.76715,-37.767150000000015
2012-08-02 08:00:00,739.0,654.1725,84.82749999999999
2012-08-02 09:00:00,343.0,356.00623,-13.006230000000016
2012-08-02 10:00:00,181.0,224.56937,-43.56936999999999
2012-08-02 11:00:00,226.0,237.15083,-11.150830000000013
2012-08-02 12:00:00,286.0,325.28436,-39.28435999999999
2012-08-02 13:00:00,310.0,304.92035,5.079650000000015
2012-08-02 14:00:00,225.0,283.90787,-58.90787
2012-08-02 15:00:00,270.0,268.77045,1.2295500000000175
2012-08-02 16:00:00,406.0,391.01633,14.983670000000018
2012-08-02 17:00:00,865.0,591.79834,273.20165999999995
2012-08-02 18:00:00,767.0,742.4719,24.528099999999995
2012-08-02 19:00:00,607.0,516.776,90.22400000000005
2012-08-02 20:00:00,427.0,378.88623,48.11376999999999
2012-08-02 21:00:00,342.0,312.5791,29.420900000000017
2012-08-02 22:00:00,262.0,225.62863,36.37137000000001
2012-08-02 23:00:00,177.0,166.07304,10.926960000000008
2012-08-03 00:00:00,71.0,96.3049,-25.304900000000004
2012-08-03 01:00:00,43.0,39.809845,3.190154999999997
2012-08-03 02:00:00,14.0,19.39645,-5.3964500000000015
2012-08-03 03:00:00,6.0,9.809831,-3.809831000000001
2012-08-03 04:00:00,12.0,10.200791,1.7992089999999994
2012-08-03 05:00:00,37.0,44.798306,-7.798305999999997
2012-08-03 06:00:00,163.0,170.31854,-7.318540000000013
2012-08-03 07:00:00,421.0,454.46976,-33.46976000000001
2012-08-03 08:00:00,668.0,635.8969,32.10310000000004
2012-08-03 09:00:00,396.0,357.0764,38.92360000000002
2012-08-03 10:00:00,249.0,238.96169,10.038309999999996
2012-08-03 11:00:00,263.0,272.4624,-9.462400000000002
2012-08-03 12:00:00,338.0,325.9366,12.063400000000001
2012-08-03 13:00:00,345.0,327.5369,17.463099999999997
2012-08-03 14:00:00,331.0,288.305,42.69499999999999
2012-08-03 15:00:00,380.0,310.65613,69.34386999999998
2012-08-03 16:00:00,492.0,490.02478,1.9752199999999789
2012-08-03 17:00:00,741.0,599.8504,141.14959999999996
2012-08-03 18:00:00,671.0,587.8952,83.10479999999995
2012-08-03 19:00:00,469.0,457.1503,11.849699999999984
2012-08-03 20:00:00,389.0,334.712,54.28800000000001
2012-08-03 21:00:00,278.0,266.57587,11.424129999999991
2012-08-03 22:00:00,202.0,189.32199,12.67801
2012-08-03 23:00:00,196.0,142.50647,53.49352999999999
